Band,Metric,Test_Type,p_value,Test_Stat,Effect_Size,Effect_Category,Significance,DOWN_N,DOWN_Mean,DOWN_Std,SAME_N,SAME_Mean,SAME_Std
Endothelial,coherence,Wilcoxon,0.625790752639043,0.487659909990751,0.0609574887488439,kis,ns,22,0.372687528401904,0.183811430845533,42,0.360863260824034,0.181701936534311
Endothelial,PLV,t-test,0.650821281784935,-0.454828434981661,0.119702055884833,kis,ns,22,0.536901754561558,0.258846618560587,42,0.567741348866333,0.257014167450931
Endothelial,CMP_deg,Wilcoxon,0.115011909732338,1.57606028881069,0.197007536101336,közepes,ns,22,33.6977428931342,116.503095831733,42,-16.5280903099375,99.0306900614209
Endothelial,COx,t-test,0.668416832275064,0.430372813153714,0.113265808751636,kis,ns,22,0.0314109339993025,0.348522969241069,42,-0.00687317768137858,0.332484873175367
Endothelial,SE_power,Wilcoxon,0.782829298528934,-0.275633862168686,0.0344542327710857,kis,ns,22,589.670190971649,631.876302353969,42,631.308539664743,876.97689216313
Endothelial,rSO2_power,Wilcoxon,0.0572801557034665,1.90116689547119,0.237645861933899,közepes,ns,22,149.68704992585,141.238251164171,42,87.064688485931,90.6742895787946
Endothelial,max_cross_correlation,Wilcoxon,0.615811744797767,0.501794979845556,0.0627243724806945,kis,ns,22,0.361379370050932,0.199114391802773,42,0.326486215330262,0.179771243003607
Endothelial,optimal_lag_sec,Wilcoxon,0.073827756819723,-1.78767933991419,0.223459917489274,közepes,ns,22,-6.81818181818182,22.5486487054448,42,3.80952380952381,21.6347034851339
Neurogenic,coherence,Wilcoxon,0.882012711198483,-0.148418233475446,0.0185522791844308,kis,ns,22,0.371770204665214,0.209025300550914,42,0.373915217371057,0.175267514405602
Neurogenic,PLV,Wilcoxon,0.0911924415313814,1.68914084764912,0.211142605956141,közepes,ns,22,0.765593600691706,0.230463272356641,42,0.64835849871732,0.266506257114237
Neurogenic,COx_limited,t-test,0.185491674194007,1.33890027425517,0.352372681931314,közepes,ns,22,0.132874002339395,0.399576401389018,42,0.00336763066934113,0.349976211810542
Neurogenic,autonomic_SE_power,Wilcoxon,0.46664046147787,-0.727956097522426,0.0909945121903033,kis,ns,22,88.5920918577881,83.5062523651569,42,120.247195534232,156.019752297468
Neurogenic,autonomic_rSO2_power,Wilcoxon,0.576615472261837,0.558335259264773,0.0697919074080967,kis,ns,22,11.0180365479229,14.1514008996614,42,8.69279916181373,12.3677681025939
Neurogenic,sympathetic_balance,Wilcoxon,0.181626390076077,-1.33576410127901,0.166970512659877,közepes,ns,22,34.1525490339413,77.2060882744819,42,35.0686260420269,44.5533554522668
